agents,kmax,percent,ratio,distance, time
4,6,0.10,0.30,1180536.88,117526.32
4,6,0.10,0.40,1180536.88,96689.47
4,6,0.10,0.50,1174892.97,96547.37
4,6,0.10,0.60,1174892.97,96784.21
4,6,0.10,0.70,1174892.97,96647.37
4,6,0.10,0.80,1174892.97,96394.74
4,6,0.10,0.90,1174892.97,96478.95
4,6,0.10,1.00,1204352.64,95294.74
4,6,0.20,0.10,1168149.24,223021.05
4,6,0.20,0.20,1168149.24,182626.32
4,6,0.20,0.30,1173191.78,173405.26
4,6,0.20,0.40,1174807.10,221384.21
4,6,0.20,0.50,1179865.29,173452.63
4,6,0.20,0.60,1179865.29,169115.79
4,6,0.20,0.70,1176206.19,158421.05
4,6,0.20,0.80,1186294.48,156463.16
4,6,0.20,0.90,1186294.48,156242.11
4,6,0.20,1.00,1200283.21,147889.47
4,6,0.30,0.10,1202698.19,237510.53
4,6,0.30,0.20,1211542.78,218373.68
4,6,0.30,0.30,1209163.60,204757.89
4,6,0.30,0.40,1197191.70,199626.32
4,6,0.30,0.50,1167641.19,238142.11
4,6,0.30,0.60,1185953.15,210326.32
4,6,0.30,0.70,1218938.50,215042.11
4,6,0.30,0.80,1216116.27,203415.79
4,6,0.30,0.90,1214111.83,226515.79
4,6,0.30,1.00,1215460.59,207989.47
4,6,0.40,0.10,1163404.87,260936.84
4,6,0.40,0.20,1185723.87,262989.47
4,6,0.40,0.30,1151152.97,257078.95
4,6,0.40,0.40,1150418.87,260063.16
4,6,0.40,0.50,1173475.39,261636.84
4,6,0.40,0.60,1149733.73,269863.16
4,6,0.40,0.70,1205475.12,252626.32
4,6,0.40,0.80,1180339.24,253878.95
4,6,0.40,0.90,1230225.92,262436.84
4,6,0.40,1.00,1263574.10,286842.11
4,6,0.50,0.10,1160128.20,301342.11
4,6,0.50,0.20,1128172.17,318457.89
4,6,0.50,0.30,1178477.15,305326.32
4,6,0.50,0.40,1152822.34,318368.42
4,6,0.50,0.50,1144394.01,311578.95
4,6,0.50,0.60,1164970.35,305573.68
4,6,0.50,0.70,1155940.35,341984.21
4,6,0.50,0.80,1142186.86,329278.95
4,6,0.50,0.90,1133759.22,316742.11
4,6,0.50,1.00,1123815.47,353426.32
4,7,0.10,0.10,1180536.88,127073.68
4,7,0.10,0.20,1180536.88,113447.37
4,7,0.10,0.30,1180536.88,102873.68
4,7,0.10,0.40,1180536.88,103515.79
4,7,0.10,0.50,1174892.97,102910.53
4,7,0.10,0.60,1174892.97,102626.32
4,7,0.10,0.70,1174892.97,102605.26
4,7,0.10,0.80,1174892.97,121400.00
4,7,0.10,0.90,1174892.97,127084.21
4,7,0.10,1.00,1204352.64,104336.84
4,7,0.20,0.10,1168149.24,198668.42
4,7,0.20,0.20,1168149.24,193100.00
4,7,0.20,0.30,1173191.78,216294.74
4,7,0.20,0.40,1174807.10,194968.42
4,7,0.20,0.50,1179865.29,183826.32
4,7,0.20,0.60,1179865.29,176400.00
4,7,0.20,0.70,1176206.19,171594.74
4,7,0.20,0.80,1186294.48,193384.21
4,7,0.20,0.90,1186294.48,171531.58
4,7,0.20,1.00,1200283.21,161642.11
4,7,0.30,0.10,1202698.19,242405.26
4,7,0.30,0.20,1211542.78,261078.95
4,7,0.30,0.30,1209163.60,227394.74
4,7,0.30,0.40,1197191.70,223868.42
4,7,0.30,0.50,1167641.19,248300.00
4,7,0.30,0.60,1185953.15,247752.63
4,7,0.30,0.70,1218938.50,242921.05
4,7,0.30,0.80,1216116.27,226394.74
4,7,0.30,0.90,1214111.83,226242.11
4,7,0.30,1.00,1215460.59,235194.74
4,7,0.40,0.10,1163404.87,300210.53
4,7,0.40,0.20,1185723.87,295752.63
4,7,0.40,0.30,1151152.97,300473.68
4,7,0.40,0.40,1150418.87,299163.16
4,7,0.40,0.50,1173475.39,302247.37
4,7,0.40,0.60,1149733.73,294631.58
4,7,0.40,0.70,1205397.89,290857.89
4,7,0.40,0.80,1180339.24,291642.11
4,7,0.40,0.90,1230225.92,300042.11
4,7,0.40,1.00,1263574.10,311378.95
4,7,0.50,0.10,1160128.20,347336.84
4,7,0.50,0.20,1128172.17,364131.58
4,7,0.50,0.30,1178477.15,356589.47
4,7,0.50,0.40,1152822.34,361221.05
4,7,0.50,0.50,1144394.01,348305.26
4,7,0.50,0.60,1164970.35,347921.05
4,7,0.50,0.70,1155940.35,352921.05
4,7,0.50,0.80,1142186.86,347494.74
4,7,0.50,0.90,1133759.22,361410.53
4,7,0.50,1.00,1123815.47,354073.68
4,8,0.10,0.10,1180536.88,109021.05
4,8,0.10,0.20,1180536.88,109168.42
4,8,0.10,0.30,1180536.88,122110.53
4,8,0.10,0.40,1180536.88,108768.42
4,8,0.10,0.50,1174892.97,108710.53
4,8,0.10,0.60,1174892.97,111436.84
4,8,0.10,0.70,1174892.97,110257.89
4,8,0.10,0.80,1174892.97,109315.79
4,8,0.10,0.90,1174892.97,108663.16
4,8,0.10,1.00,1204352.64,107631.58
4,8,0.20,0.10,1168149.24,230652.63
4,8,0.20,0.20,1168149.24,211510.53
4,8,0.20,0.30,1173191.78,214252.63
4,8,0.20,0.40,1174807.10,212431.58
4,8,0.20,0.50,1179865.29,209000.00
4,8,0.20,0.60,1179865.29,192700.00
4,8,0.20,0.70,1176206.19,186678.95
4,8,0.20,0.80,1186294.48,186663.16
4,8,0.20,0.90,1186294.48,226363.16
4,8,0.20,1.00,1200283.21,175510.53
4,8,0.30,0.10,1202698.19,261110.53
4,8,0.30,0.20,1211542.78,259047.37
4,8,0.30,0.30,1209163.60,263794.74
4,8,0.30,0.40,1197191.70,245710.53
4,8,0.30,0.50,1167641.19,256668.42
4,8,0.30,0.60,1185953.15,272963.16
4,8,0.30,0.70,1218938.50,265094.74
4,8,0.30,0.80,1216116.27,242852.63
4,8,0.30,0.90,1214111.83,245368.42
4,8,0.30,1.00,1215460.59,268789.47
4,8,0.40,0.10,1163404.87,329826.32
4,8,0.40,0.20,1185723.87,323210.53
4,8,0.40,0.30,1151152.97,312863.16
4,8,0.40,0.40,1150418.87,323352.63
4,8,0.40,0.50,1173475.39,325478.95
4,8,0.40,0.60,1149733.73,315131.58
4,8,0.40,0.70,1205265.47,311794.74
4,8,0.40,0.80,1180339.24,322231.58
4,8,0.40,0.90,1230225.92,323315.79
4,8,0.40,1.00,1263574.10,338473.68
4,8,0.50,0.10,1160128.20,380615.79
4,8,0.50,0.20,1128172.17,394747.37
4,8,0.50,0.30,1178477.15,388389.47
4,8,0.50,0.40,1152822.34,411015.79
4,8,0.50,0.50,1144394.01,403705.26
4,8,0.50,0.60,1164970.35,385600.00
4,8,0.50,0.70,1155940.35,414742.11
4,8,0.50,0.80,1142186.86,387578.95
4,8,0.50,0.90,1133759.22,436115.79
4,8,0.50,1.00,1123815.47,390294.74
4,9,0.10,0.10,1180536.88,114926.32
4,9,0.10,0.20,1180536.88,114994.74
4,9,0.10,0.30,1180536.88,114878.95
4,9,0.10,0.40,1180536.88,140442.11
4,9,0.10,0.50,1174892.97,116994.74
4,9,0.10,0.60,1174892.97,114763.16
4,9,0.10,0.70,1174892.97,114594.74
4,9,0.10,0.80,1174892.97,115352.63
4,9,0.10,0.90,1174892.97,115152.63
4,9,0.10,1.00,1204352.64,110573.68
4,9,0.20,0.10,1168149.24,253100.00
4,9,0.20,0.20,1168149.24,237531.58
4,9,0.20,0.30,1173191.78,233257.89
4,9,0.20,0.40,1174807.10,246731.58
4,9,0.20,0.50,1179865.29,208368.42
4,9,0.20,0.60,1179865.29,230189.47
4,9,0.20,0.70,1176206.19,212131.58
4,9,0.20,0.80,1186294.48,222715.79
4,9,0.20,0.90,1186294.48,206815.79
4,9,0.20,1.00,1200283.21,189005.26
4,9,0.30,0.10,1202698.19,288863.16
4,9,0.30,0.20,1211542.78,294994.74
4,9,0.30,0.30,1209163.60,270452.63
4,9,0.30,0.40,1197191.70,264405.26
4,9,0.30,0.50,1167641.19,293773.68
4,9,0.30,0.60,1185953.15,280821.05
4,9,0.30,0.70,1218938.50,284915.79
4,9,0.30,0.80,1216116.27,265115.79
4,9,0.30,0.90,1214111.83,271521.05
4,9,0.30,1.00,1215460.59,264973.68
4,9,0.40,0.10,1163404.87,359857.89
4,9,0.40,0.20,1185723.87,349684.21
4,9,0.40,0.30,1151152.97,342526.32
4,9,0.40,0.40,1150418.87,356389.47
4,9,0.40,0.50,1173475.39,391068.42
4,9,0.40,0.60,1149733.73,348163.16
4,9,0.40,0.70,1205265.47,341815.79
4,9,0.40,0.80,1180339.24,345342.11
4,9,0.40,0.90,1230225.92,362368.42
4,9,0.40,1.00,1263574.10,367305.26
4,9,0.50,0.10,1160128.20,429457.89
4,9,0.50,0.20,1128172.17,433610.53
4,9,0.50,0.30,1178477.15,465631.58
4,9,0.50,0.40,1152822.34,436310.53
4,9,0.50,0.50,1144394.01,467236.84
4,9,0.50,0.60,1164970.35,419568.42
4,9,0.50,0.70,1155940.35,519442.11
4,9,0.50,0.80,1142186.86,433600.00
4,9,0.50,0.90,1133759.22,469573.68
4,9,0.50,1.00,1123815.47,428884.21
4,10,0.10,0.10,1180536.88,131684.21
4,10,0.10,0.20,1180536.88,125926.32
4,10,0.10,0.30,1180536.88,121584.21
4,10,0.10,0.40,1180536.88,120684.21
4,10,0.10,0.50,1174892.97,120842.11
4,10,0.10,0.60,1174892.97,120878.95
4,10,0.10,0.70,1174892.97,120915.79
4,10,0.10,0.80,1174892.97,145400.00
4,10,0.10,0.90,1174892.97,121110.53
4,10,0.10,1.00,1204352.64,115673.68
4,10,0.20,0.10,1168149.24,248489.47
4,10,0.20,0.20,1168149.24,248573.68
4,10,0.20,0.30,1173191.78,258668.42
4,10,0.20,0.40,1174807.10,244152.63
4,10,0.20,0.50,1179865.29,223705.26
4,10,0.20,0.60,1179865.29,231352.63
4,10,0.20,0.70,1176206.19,217247.37
4,10,0.20,0.80,1186294.48,217194.74
4,10,0.20,0.90,1186294.48,217252.63
4,10,0.20,1.00,1200283.21,204689.47
4,10,0.30,0.10,1202698.19,307805.26
4,10,0.30,0.20,1211542.78,306373.68
4,10,0.30,0.30,1209163.60,319094.74
4,10,0.30,0.40,1197191.70,289615.79
4,10,0.30,0.50,1167641.19,301357.89
4,10,0.30,0.60,1185953.15,309100.00
4,10,0.30,0.70,1218938.50,313736.84
4,10,0.30,0.80,1216116.27,284900.00
4,10,0.30,0.90,1214111.83,288963.16
4,10,0.30,1.00,1215460.59,291400.00
4,10,0.40,0.10,1163404.87,387357.89
4,10,0.40,0.20,1185723.87,420231.58
4,10,0.40,0.30,1151152.97,373142.11
4,10,0.40,0.40,1150418.87,442473.68
4,10,0.40,0.50,1173475.39,387684.21
4,10,0.40,0.60,1149733.73,411394.74
4,10,0.40,0.70,1205265.47,370489.47
4,10,0.40,0.80,1180339.24,414342.11
4,10,0.40,0.90,1230225.92,386268.42
4,10,0.40,1.00,1263574.10,419636.84
4,10,0.50,0.10,1160128.20,465452.63
4,10,0.50,0.20,1128172.17,506326.32
4,10,0.50,0.30,1178477.15,463963.16
4,10,0.50,0.40,1152822.34,506405.26
4,10,0.50,0.50,1144394.01,463557.89
4,10,0.50,0.60,1164970.35,468521.05
4,10,0.50,0.70,1155940.35,472073.68
4,10,0.50,0.80,1142186.86,472105.26
4,10,0.50,0.90,1133759.22,475715.79
4,10,0.50,1.00,1123815.47,469684.21
8,1,0.10,0.10,1743771.06,32331.58
8,1,0.10,0.20,1743771.06,31989.47
8,1,0.10,0.30,1743771.06,32042.11
8,1,0.10,0.40,1743771.06,31884.21
8,1,0.10,0.50,1743771.06,31952.63
8,1,0.10,0.60,1743771.06,31884.21
8,1,0.10,0.70,1743771.06,31926.32
8,1,0.10,0.80,1743771.06,31842.11
8,1,0.10,0.90,1743771.06,31978.95
8,1,0.10,1.00,1751124.18,31900.00
8,1,0.20,0.10,1745042.72,39031.58
8,1,0.20,0.20,1745042.72,40878.95
8,1,0.20,0.30,1745042.72,38973.68
8,1,0.20,0.40,1745042.72,38931.58
8,1,0.20,0.50,1744204.76,39000.00
8,1,0.20,0.60,1744204.76,39163.16
8,1,0.20,0.70,1744204.76,39000.00
8,1,0.20,0.80,1744204.76,39068.42
8,1,0.20,0.90,1744204.76,39105.26
8,1,0.20,1.00,1736420.56,41368.42
8,1,0.30,0.10,1694684.08,45552.63
8,1,0.30,0.20,1694684.08,45994.74
8,1,0.30,0.30,1694684.08,45294.74
8,1,0.30,0.40,1734428.00,45557.89
8,1,0.30,0.50,1755575.88,46273.68
8,1,0.30,0.60,1755575.88,46068.42
8,1,0.30,0.70,1739994.26,45931.58
8,1,0.30,0.80,1739994.26,46005.26
8,1,0.30,0.90,1739994.26,45968.42
8,1,0.30,1.00,1874213.69,48863.16
8,1,0.40,0.10,1608062.27,48331.58
8,1,0.40,0.20,1608062.27,51515.79
8,1,0.40,0.30,1649262.83,51936.84
8,1,0.40,0.40,1662702.47,60715.79
8,1,0.40,0.50,1687983.78,50873.68
8,1,0.40,0.60,1687983.78,50652.63
8,1,0.40,0.70,1689466.31,49952.63
8,1,0.40,0.80,1698810.21,49831.58
8,1,0.40,0.90,1698810.21,49784.21
8,1,0.40,1.00,1865102.48,53015.79
8,1,0.50,0.10,1721094.84,56442.11
8,1,0.50,0.20,1724701.08,56342.11
8,1,0.50,0.30,1722968.27,55647.37
8,1,0.50,0.40,1736467.49,54800.00
8,1,0.50,0.50,1759238.28,55015.79
8,1,0.50,0.60,1759238.28,54936.84
8,1,0.50,0.70,1753254.60,56621.05
8,1,0.50,0.80,1752213.38,60678.95
8,1,0.50,0.90,1757683.38,57289.47
8,1,0.50,1.00,1795629.53,58031.58
8,2,0.10,0.10,1743771.06,33310.53
8,2,0.10,0.20,1743771.06,33231.58
8,2,0.10,0.30,1743771.06,33210.53
8,2,0.10,0.40,1743771.06,35621.05
8,2,0.10,0.50,1743771.06,35094.74
8,2,0.10,0.60,1743771.06,33331.58
8,2,0.10,0.70,1743771.06,33400.00
8,2,0.10,0.80,1743771.06,33557.89
8,2,0.10,0.90,1743771.06,33352.63
8,2,0.10,1.00,1751124.18,33378.95
8,2,0.20,0.10,1741235.52,47484.21
8,2,0.20,0.20,1741235.52,49226.32
8,2,0.20,0.30,1741235.52,47036.84
8,2,0.20,0.40,1741235.52,46947.37
8,2,0.20,0.50,1741664.26,47078.95
8,2,0.20,0.60,1741664.26,47036.84
8,2,0.20,0.70,1741664.26,47278.95
8,2,0.20,0.80,1741664.26,59442.11
8,2,0.20,0.90,1741664.26,51242.11
8,2,0.20,1.00,1734202.19,49210.53
8,2,0.30,0.10,1682183.13,59400.00
8,2,0.30,0.20,1682183.13,59436.84
8,2,0.30,0.30,1682183.13,59463.16
8,2,0.30,0.40,1726058.56,59368.42
8,2,0.30,0.50,1749367.16,60073.68
8,2,0.30,0.60,1749367.16,69631.58
8,2,0.30,0.70,1731408.48,59926.32
8,2,0.30,0.80,1731408.48,60278.95
8,2,0.30,0.90,1731408.48,59742.11
8,2,0.30,1.00,1850502.97,63989.47
8,2,0.40,0.10,1606465.08,65821.05
8,2,0.40,0.20,1606465.08,68842.11
8,2,0.40,0.30,1647665.63,75584.21
8,2,0.40,0.40,1656633.95,68826.32
8,2,0.40,0.50,1680211.88,68678.95
8,2,0.40,0.60,1680211.88,68578.95
8,2,0.40,0.70,1685691.68,69600.00
8,2,0.40,0.80,1694074.66,69463.16
8,2,0.40,0.90,1694074.66,69452.63
8,2,0.40,1.00,1819921.89,75010.53
8,2,0.50,0.10,1711240.72,95857.89
8,2,0.50,0.20,1713493.25,82626.32
8,2,0.50,0.30,1716912.86,79405.26
8,2,0.50,0.40,1731526.29,107410.53
8,2,0.50,0.50,1736743.03,80300.00
8,2,0.50,0.60,1727901.18,80157.89
8,2,0.50,0.70,1726862.41,82231.58
8,2,0.50,0.80,1724962.55,83184.21
8,2,0.50,0.90,1730432.54,83431.58
8,2,0.50,1.00,1787933.64,84921.05
8,3,0.10,0.10,1743771.06,34510.53
8,3,0.10,0.20,1743771.06,34257.89
8,3,0.10,0.30,1743771.06,34405.26
8,3,0.10,0.40,1743771.06,34326.32
8,3,0.10,0.50,1743771.06,34278.95
8,3,0.10,0.60,1743771.06,34231.58
8,3,0.10,0.70,1743771.06,34315.79
8,3,0.10,0.80,1743771.06,37621.05
8,3,0.10,0.90,1743771.06,46789.47
8,3,0.10,1.00,1751124.18,42105.26
8,3,0.20,0.10,1741016.70,60394.74
8,3,0.20,0.20,1741016.70,55610.53
8,3,0.20,0.30,1741016.70,60647.37
8,3,0.20,0.40,1741016.70,55105.26
8,3,0.20,0.50,1740178.73,55173.68
8,3,0.20,0.60,1740178.73,55089.47
8,3,0.20,0.70,1740178.73,55126.32
8,3,0.20,0.80,1740178.73,55057.89
8,3,0.20,0.90,1740178.73,55210.53
8,3,0.20,1.00,1733484.44,57336.84
8,3,0.30,0.10,1682183.13,72689.47
8,3,0.30,0.20,1682183.13,72684.21
8,3,0.30,0.30,1682183.13,83884.21
8,3,0.30,0.40,1726058.56,75405.26
8,3,0.30,0.50,1748756.33,73652.63
8,3,0.30,0.60,1748756.33,79700.00
8,3,0.30,0.70,1730797.65,73526.32
8,3,0.30,0.80,1730797.65,73094.74
8,3,0.30,0.90,1730797.65,72742.11
8,3,0.30,1.00,1848966.48,78584.21
8,3,0.40,0.10,1605369.52,81921.05
8,3,0.40,0.20,1605369.52,83042.11
8,3,0.40,0.30,1646570.07,81863.16
8,3,0.40,0.40,1651281.02,93942.11
8,3,0.40,0.50,1676817.98,89905.26
8,3,0.40,0.60,1676817.98,86036.84
8,3,0.40,0.70,1685691.68,87936.84
8,3,0.40,0.80,1694074.66,93184.21
8,3,0.40,0.90,1694074.66,97526.32
8,3,0.40,1.00,1819921.89,97326.32
8,3,0.50,0.10,1710884.46,102673.68
8,3,0.50,0.20,1713136.99,102610.53
8,3,0.50,0.30,1713392.66,116115.79
8,3,0.50,0.40,1727408.24,107705.26
8,3,0.50,0.50,1731751.79,103810.53
8,3,0.50,0.60,1722909.94,104131.58
8,3,0.50,0.70,1725673.53,106126.32
8,3,0.50,0.80,1719815.43,107610.53
8,3,0.50,0.90,1725285.43,114836.84
8,3,0.50,1.00,1787443.14,110700.00
8,4,0.10,0.10,1743771.06,92157.89
8,4,0.10,0.20,1743771.06,50205.26
8,4,0.10,0.30,1743771.06,43542.11
8,4,0.10,0.40,1743771.06,45615.79
8,4,0.10,0.50,1743771.06,44526.32
8,4,0.10,0.60,1743771.06,36089.47
8,4,0.10,0.70,1743771.06,35384.21
8,4,0.10,0.80,1743771.06,35342.11
8,4,0.10,0.90,1743771.06,35389.47
8,4,0.10,1.00,1751124.18,35294.74
8,4,0.20,0.10,1741016.70,62936.84
8,4,0.20,0.20,1741016.70,62931.58
8,4,0.20,0.30,1741016.70,62973.68
8,4,0.20,0.40,1741016.70,62884.21
8,4,0.20,0.50,1740178.73,62910.53
8,4,0.20,0.60,1740178.73,63489.47
8,4,0.20,0.70,1740178.73,62931.58
8,4,0.20,0.80,1740178.73,83415.79
8,4,0.20,0.90,1740178.73,62894.74
8,4,0.20,1.00,1733484.44,64705.26
8,4,0.30,0.10,1682183.13,85142.11
8,4,0.30,0.20,1682183.13,85089.47
8,4,0.30,0.30,1682183.13,85936.84
8,4,0.30,0.40,1726058.56,85105.26
8,4,0.30,0.50,1748510.15,86294.74
8,4,0.30,0.60,1748510.15,86010.53
8,4,0.30,0.70,1730551.47,85205.26
8,4,0.30,0.80,1730551.47,90184.21
8,4,0.30,0.90,1730551.47,94484.21
8,4,0.30,1.00,1848966.48,93115.79
8,4,0.40,0.10,1605369.52,97736.84
8,4,0.40,0.20,1605369.52,97384.21
8,4,0.40,0.30,1646570.07,97426.32
8,4,0.40,0.40,1651281.02,101247.37
8,4,0.40,0.50,1675101.11,103573.68
8,4,0.40,0.60,1675101.11,103363.16
8,4,0.40,0.70,1685691.68,107573.68
8,4,0.40,0.80,1694074.66,105231.58
8,4,0.40,0.90,1694074.66,105157.89
8,4,0.40,1.00,1819921.89,118315.79
8,4,0.50,0.10,1710884.46,124826.32
8,4,0.50,0.20,1713136.99,124373.68
8,4,0.50,0.30,1707774.32,121021.05
8,4,0.50,0.40,1727408.24,126405.26
8,4,0.50,0.50,1730941.72,128821.05
8,4,0.50,0.60,1722099.88,127089.47
8,4,0.50,0.70,1725673.53,128863.16
8,4,0.50,0.80,1719815.43,134384.21
8,4,0.50,0.90,1725285.43,134400.00
8,4,0.50,1.00,1787308.31,136294.74
8,5,0.10,0.10,1743771.06,36631.58
8,5,0.10,0.20,1743771.06,36421.05
8,5,0.10,0.30,1743771.06,46126.32
8,5,0.10,0.40,1743771.06,39115.79
8,5,0.10,0.50,1743771.06,37505.26
8,5,0.10,0.60,1743771.06,36452.63
8,5,0.10,0.70,1743771.06,36300.00
8,5,0.10,0.80,1743771.06,36636.84
8,5,0.10,0.90,1743771.06,36394.74
8,5,0.10,1.00,1751124.18,36468.42
8,5,0.20,0.10,1741016.70,70526.32
8,5,0.20,0.20,1741016.70,70573.68
8,5,0.20,0.30,1741016.70,70526.32
8,5,0.20,0.40,1741016.70,70473.68
8,5,0.20,0.50,1740178.73,77005.26
8,5,0.20,0.60,1740178.73,70942.11
8,5,0.20,0.70,1740178.73,71410.53
8,5,0.20,0.80,1740178.73,75900.00
8,5,0.20,0.90,1740178.73,87247.37
8,5,0.20,1.00,1733484.44,72094.74
8,5,0.30,0.10,1682183.13,97131.58
8,5,0.30,0.20,1682183.13,97857.89
8,5,0.30,0.30,1682183.13,97726.32
8,5,0.30,0.40,1726058.56,96905.26
8,5,0.30,0.50,1748510.15,98505.26
8,5,0.30,0.60,1748510.15,98452.63
8,5,0.30,0.70,1730551.47,101605.26
8,5,0.30,0.80,1730551.47,126415.79
8,5,0.30,0.90,1730551.47,98505.26
8,5,0.30,1.00,1848966.48,106163.16
8,5,0.40,0.10,1605369.52,112842.11
8,5,0.40,0.20,1605369.52,113394.74
8,5,0.40,0.30,1646570.07,113021.05
8,5,0.40,0.40,1651281.02,116984.21
8,5,0.40,0.50,1675101.11,130157.89
8,5,0.40,0.60,1675101.11,123047.37
8,5,0.40,0.70,1685691.68,126689.47
8,5,0.40,0.80,1694074.66,122473.68
8,5,0.40,0.90,1694074.66,122221.05
8,5,0.40,1.00,1819921.89,135557.89
8,5,0.50,0.10,1710884.46,146331.58
8,5,0.50,0.20,1713136.99,170678.95
8,5,0.50,0.30,1707664.51,141610.53
8,5,0.50,0.40,1727408.24,161278.95
8,5,0.50,0.50,1730941.72,152515.79
8,5,0.50,0.60,1722099.88,149426.32
8,5,0.50,0.70,1725673.53,154515.79
8,5,0.50,0.80,1719815.43,167521.05
8,5,0.50,0.90,1725285.43,154847.37
8,5,0.50,1.00,1787308.31,158973.68
8,6,0.10,0.10,1743771.06,43110.53
8,6,0.10,0.20,1743771.06,38147.37
8,6,0.10,0.30,1743771.06,37505.26
8,6,0.10,0.40,1743771.06,38015.79
8,6,0.10,0.50,1743771.06,37726.32
8,6,0.10,0.60,1743771.06,37521.05
8,6,0.10,0.70,1743771.06,37452.63
8,6,0.10,0.80,1743771.06,37410.53
8,6,0.10,0.90,1743771.06,37415.79
8,6,0.10,1.00,1751124.18,44415.79
8,6,0.20,0.10,1741016.70,94621.05
8,6,0.20,0.20,1741016.70,78326.32
8,6,0.20,0.30,1741016.70,77968.42
8,6,0.20,0.40,1741016.70,78057.89
8,6,0.20,0.50,1740178.73,77942.11
8,6,0.20,0.60,1740178.73,77831.58
8,6,0.20,0.70,1740178.73,77873.68
8,6,0.20,0.80,1740178.73,78100.00
8,6,0.20,0.90,1740178.73,83668.42
8,6,0.20,1.00,1733484.44,79484.21
8,6,0.30,0.10,1682183.13,116847.37
8,6,0.30,0.20,1682183.13,109273.68
8,6,0.30,0.30,1682183.13,109073.68
8,6,0.30,0.40,1726058.56,109726.32
8,6,0.30,0.50,1748510.15,110936.84
8,6,0.30,0.60,1748510.15,110810.53
8,6,0.30,0.70,1730551.47,109157.89
8,6,0.30,0.80,1730551.47,109431.58
8,6,0.30,0.90,1730551.47,117231.58
8,6,0.30,1.00,1848966.48,119752.63
8,6,0.40,0.10,1605369.52,127810.53
8,6,0.40,0.20,1605369.52,127789.47
8,6,0.40,0.30,1646570.07,127647.37
8,6,0.40,0.40,1651281.02,133563.16
8,6,0.40,0.50,1675101.11,139226.32
8,6,0.40,0.60,1675101.11,137142.11
8,6,0.40,0.70,1685691.68,142131.58
8,6,0.40,0.80,1694074.66,139321.05
8,6,0.40,0.90,1694074.66,139057.89
8,6,0.40,1.00,1819921.89,157510.53
8,6,0.50,0.10,1710884.46,172484.21
8,6,0.50,0.20,1713136.99,166347.37
8,6,0.50,0.30,1707664.51,164652.63
8,6,0.50,0.40,1727408.24,172300.00
8,6,0.50,0.50,1730941.72,173389.47
8,6,0.50,0.60,1722099.88,181915.79
8,6,0.50,0.70,1725673.53,181210.53
8,6,0.50,0.80,1719815.43,177657.89
8,6,0.50,0.90,1725285.43,177557.89
8,6,0.50,1.00,1787308.31,191100.00
8,7,0.10,0.10,1743771.06,39257.89
8,7,0.10,0.20,1743771.06,38731.58
8,7,0.10,0.30,1743771.06,39805.26
8,7,0.10,0.40,1743771.06,50331.58
8,7,0.10,0.50,1743771.06,38542.11
8,7,0.10,0.60,1743771.06,38568.42
8,7,0.10,0.70,1743771.06,38436.84
8,7,0.10,0.80,1743771.06,93121.05
8,7,0.10,0.90,1743771.06,41036.84
8,7,0.10,1.00,1751124.18,38773.68
8,7,0.20,0.10,1741016.70,85705.26
8,7,0.20,0.20,1741016.70,85689.47
8,7,0.20,0.30,1741016.70,85773.68
8,7,0.20,0.40,1741016.70,85668.42
8,7,0.20,0.50,1740178.73,85800.00
8,7,0.20,0.60,1740178.73,92878.95
8,7,0.20,0.70,1740178.73,106200.00
8,7,0.20,0.80,1740178.73,86073.68
8,7,0.20,0.90,1740178.73,85226.32
8,7,0.20,1.00,1733484.44,86505.26
8,7,0.30,0.10,1682183.13,121136.84
8,7,0.30,0.20,1682183.13,120973.68
8,7,0.30,0.30,1682183.13,120773.68
8,7,0.30,0.40,1726058.56,120642.11
8,7,0.30,0.50,1748510.15,135857.89
8,7,0.30,0.60,1748510.15,124894.74
8,7,0.30,0.70,1730551.47,122594.74
8,7,0.30,0.80,1730551.47,121068.42
8,7,0.30,0.90,1730551.47,120794.74
8,7,0.30,1.00,1848966.48,132936.84
8,7,0.40,0.10,1605369.52,145157.89
8,7,0.40,0.20,1605369.52,156905.26
8,7,0.40,0.30,1646570.07,142626.32
8,7,0.40,0.40,1651281.02,153947.37
8,7,0.40,0.50,1675101.11,152210.53
8,7,0.40,0.60,1675101.11,151415.79
8,7,0.40,0.70,1685691.68,185236.84
8,7,0.40,0.80,1694074.66,156026.32
8,7,0.40,0.90,1694074.66,155873.68
8,7,0.40,1.00,1819921.89,177768.42
8,7,0.50,0.10,1710884.46,189189.47
8,7,0.50,0.20,1713136.99,202036.84
8,7,0.50,0.30,1707664.51,182342.11
8,7,0.50,0.40,1727408.24,192052.63
8,7,0.50,0.50,1730941.72,192568.42
8,7,0.50,0.60,1722099.88,200352.63
8,7,0.50,0.70,1725673.53,207742.11
8,7,0.50,0.80,1719815.43,200421.05
8,7,0.50,0.90,1725285.43,200310.53
8,7,0.50,1.00,1787308.31,206068.42
8,8,0.10,0.10,1743771.06,39710.53
8,8,0.10,0.20,1743771.06,44205.26
8,8,0.10,0.30,1743771.06,43989.47
8,8,0.10,0.40,1743771.06,39657.89
8,8,0.10,0.50,1743771.06,39673.68
8,8,0.10,0.60,1743771.06,39663.16
8,8,0.10,0.70,1743771.06,39489.47
8,8,0.10,0.80,1743771.06,39436.84
8,8,0.10,0.90,1743771.06,39573.68
